SCHOOLCODE,School,Address,WARD,FeederMS,FeederHS,LAT,LON,Level,Agency,totalSQFT,maxOccupancy,SqFtPerEnroll,Enroll_Cap,Total_Enrolled,Limited_English,At_Risk,SpecEd_fake,ESLPer,AtRiskPer,SPEDPer,MajorExp9815,TotalAllotandPlan1621,LifetimeBudget,SpentPerEnroll,SpentPerSqFt,ProjectPhase,YrComplete,ProjectType
202,Aiton Elementary School,533 48th Pl  NE,7,Kelly Miller MS,Woodson HS,38.89700148,-76.93370092,ES,DCPS,57100,442,217.9389313,442,262,1,214,214,0.003816794,0.816793893,0.160305344,8916,12115000,14515000,34.03053435,0.15614711,Phase 0,NA,STABILIZED
204,Bancroft Elementary School,1755 Newton St  NW,1,Deal MS,Wilson HS,38.93431802,-77.04055344,ES,DCPS,79792,563,157.0708661,563,508,279,181,181,0.549212598,0.356299213,0.106299213,1446450,59943000,66496000,2847.34252,18.12775717,Phase 0,NA,STABILIZED
205,Barnard Elementary School,430 Decatur St  NW,4,Truesdell or West EC (6th-8th),Roosevelt HS,38.94823061,-77.01777708,ES,DCPS,72496,486,120.4252492,662,602,193,284,284,0.320598007,0.471760797,0.119601329,17867772,0,17867772,29680.68439,246.4656257,Full,2003,FULL REPLACEMENT
206,Beers Elementary School,3600 Alabama Ave  SE,7,Sousa MS,Anacostia HS,38.86434951,-76.95560475,ES,DCPS,77488,430,176.913242,430,438,1,243,243,0.002283105,0.554794521,0.180365297,14813933,-24188,15123196,33821.76484,191.1771242,Phase I,2013,PARTIAL MOD
212,Brent Elementary School,301 North Carolina Ave  SE,6,Jefferson Acad. MS,Eastern HS,38.88480087,-77.00145985,ES,DCPS,47500,369,129.076087,369,368,5,23,23,0.013586957,0.0625,0.059782609,4475354,0,4485194,12161.28804,94.21797895,Phase I,2009,PARTIAL MOD
213,Brightwood Education Campus,1300 Nicholson St NW,4,,Coolidge HS,38.96053539,-77.03068885,ES/MS,DCPS,78000,584,122.0657277,716,639,379,302,302,0.593114241,0.472613459,0.122065728,22265461,0,22269148,34844.22692,285.4546282,Full,2005,FULL MOD + ADD
404,Browne Education Campus,850 26th St  NE,5,,Eastern HS,38.90259855,-76.97066706,ES/MS,DCPS,215392,804,610.1756374,804,353,23,241,241,0.065155807,0.682719547,0.158640227,131951,20636000,23793129,373.7988669,0.612608639,Phase 0,NA,STABILIZED
220,Burroughs Education Campus,1820 Monroe St  NE,5,Brookland MS,Dunbar HS,38.93350233,-76.97845637,ES,DCPS,69696,450,234.6666667,450,297,14,156,156,0.047138047,0.525252525,0.178451178,8239048,0,8866114,27740.90236,118.2140725,Phase I,2013,PARTIAL MOD + ADD
221,Burrville Elementary School,801 Division Ave  NE,7,Kelly Miller MS,Woodson HS,38.90056543,-76.92445918,ES,DCPS,94992,400,263.8666667,400,360,2,244,244,0.005555556,0.677777778,0.1,2991980,0,2996347,8311.055556,31.49717871,Phase I,2010,PARTIAL MOD
247,C.W. Harris Elementary School,301 53rd St  SE,7,Kelly Miller MS,Woodson HS,38.8835985,-76.9261155,ES,DCPS,56000,438,192.4398625,438,291,2,229,229,0.006872852,0.786941581,0.137457045,0,12606000,12606000,0,0,Phase 0,NA,STABILIZED
224,Cleveland Elementary School,1825 8th St  NW,1,Cardozo EC (6-8),Cardozo EC (9-12),38.91514495,-77.02270718,ES,DCPS,53000,320,172.0779221,320,308,47,137,137,0.152597403,0.444805195,0.116883117,20270264,0,20270264,65812.54545,382.4578113,Full,2004,FULL MOD + ADD
231,Drew Elementary School,5600 Eads St  NE,7,Kelly Miller MS,Woodson HS,38.89599364,-76.91992701,ES,DCPS,72800,362,362.1890547,362,201,0,166,166,0,0.825870647,0.169154229,4898637,0,4938279,24371.32836,67.28896978,Phase I,2010,PARTIAL MOD
407,Eaton Elementary School,3301 Lowell St  NW,3,,Eastern HS,38.93272674,-77.06582114,ES,DCPS,49096,415,191.0350195,415,257,2,161,161,0.007782101,0.626459144,0.20233463,81414,15552000,15633414,316.7859922,1.658261365,Phase 0,NA,STABILIZED
238,Garfield Elementary School,2435 Alabama Ave  SE,8,Johnson MS,Ballou HS,38.85173304,-76.97080478,ES,DCPS,58904,365,207.4084507,365,284,0,233,233,0,0.820422535,0.123239437,1082203,12583908,14338493,3810.573944,18.37231767,Phase 0,NA,STABILIZED
239,Garrison Elementary School,1200 S St  NW,2,Cardozo EC (6-8),Cardozo EC (9-12),38.91390096,-77.02861256,ES,DCPS,60200,356,246.7213115,356,244,35,117,117,0.143442623,0.479508197,0.163934426,655646,2.00E+07,2.40E+07,2687.07377,10.89112957,Phase 0,NA,STABILIZED
249,Hendley Elementary School,425 Chesapeake St  SE,8,Hart MS,Ballou HS,38.82898558,-76.99918485,ES,DCPS,73200,520,145.526839,520,503,0,453,453,0,0.900596421,0.166998012,15937127,0,16150915,31684.14911,217.7203142,Phase I,2013,PARTIAL MOD
251,Houston Elementary School,1100 50th Pl  NE,7,Kelly Miller MS,Woodson HS,38.90541499,-76.92994765,ES,DCPS,59896,398,214.6810036,398,279,3,209,209,0.010752688,0.749103943,0.143369176,1191032,15693000,16943000,4268.9319,19.88500067,Phase 0,NA,STABILIZED
252,Hyde-Addison Elementary School,3219 O St  NW,2,Hardy MS,Wilson HS,38.90801923,-77.06453782,ES,DCPS,37504,330,122.9639344,330,305,29,24,24,0.095081967,0.078688525,0.081967213,19157333,22284976,43519223,62810.92787,510.8077272,Phase I,2014,PARTIAL MOD
339,J.O. Wilson Elementary School,660 K Street NE,6,Stuart-Hobson MS,Eastern HS,38.90275767,-76.99658902,ES,DCPS,98896,480,212.223176,480,466,6,232,232,0.012875536,0.497854077,0.100858369,4264356,0,4264356,9150.978541,43.11960039,Phase I,2010,PARTIAL MOD
254,Janney Elementary School,4130 Albemarle St  NW,3,Deal MS,Wilson HS,38.94755009,-77.08099483,ES,DCPS,96083,700,138.6479076,700,693,30,8,8,0.043290043,0.011544012,0.054834055,37443325,0,37949758,54030.77201,389.6977093,Full,2011,FULL MOD + ADD
257,Ketcham Elementary School,1919 15th St  SE,8,Kramer MS,Anacostia HS,38.86604236,-76.98362116,ES,DCPS,88288,325,285.7216828,325,309,0,265,265,0,0.857605178,0.1197411,8328691,0,8336451,26953.69256,94.33548161,Phase I,2012,PARTIAL MOD
272,Key Elementary School,5001 Dana Pl  NW,3,Hardy MS,Wilson HS,38.9268015,-77.10052732,ES,DCPS,50000,364,130.5483029,408,383,28,12,12,0.07310705,0.031331593,0.070496084,13007488,0,13007488,33962.10966,260.14976,Full,2003,FULL MOD + ADD
259,Kimball Elementary School,3375 Minnesota Ave  SE,7,Sousa MS,Anacostia HS,38.88308276,-76.95757271,ES,DCPS,83392,398,239.6321839,398,348,0,268,268,0,0.770114943,0.137931034,0,17696000,17696000,0,0,Phase 0,NA,STABILIZED
261,Lafayette Elementary School,5701 Broad Branch Rd  NW,4,Deal MS,Wilson HS,38.96662722,-77.06803712,ES,DCPS,113600,516,162.9842181,736,697,21,19,19,0.030129125,0.027259684,0.067431851,9939007,59373105,78650000,14259.6944,87.4912588,Full,2015,FULL MOD + ADD
262,Langdon Education Campus,1900 Evarts St  NE,5,McKinley MS,Dunbar HS,38.92470383,-76.97708186,ES,DCPS,101392,500,298.2117647,500,340,17,191,191,0.05,0.561764706,0.164705882,19828246,0,20824380,58318.37059,195.5602612,Phase I,2015,PARTIAL MOD
370,Langley Education Campus,101 T Street NE,5,McKinley MS,Dunbar HS,38.91516256,-77.00589039,ES,DCPS,1.00E+05,530,346.0207612,530,289,7,186,186,0.024221453,0.643598616,0.096885813,10253618,0,10273670,35479.64706,102.53618,Phase II,2011,PARTIAL MOD
266,Leckie Elementary School,4201 M L  King Ave  SW,8,Hart MS,Ballou HS,38.82819645,-77.01289191,ES,DCPS,65000,480,135.9832636,480,478,8,226,226,0.016736402,0.472803347,0.110878661,595860,0,595860,1246.569038,9.167076923,Phase I,2012,PARTIAL MOD
271,Ludlow-Taylor Elementary School,659 G St  NE,6,Stuart-Hobson MS,Eastern HS,38.89874381,-76.99649249,ES,DCPS,66896,362,196.7529412,362,340,3,109,109,0.008823529,0.320588235,0.091176471,11489803,-1026290,11762825,33793.53824,171.7562037,Phase I,2013,PARTIAL MOD
273,Mann Elementary School,4430 Newark St NW,3,Hardy MS,Wilson HS,38.93429197,-77.08782619,ES,DCPS,60969,370,201.884106,370,302,34,4,4,0.112582781,0.013245033,0.039735099,34565362,-5.00E+05,37197238,114454.8411,566.9333924,Full,2015,FULL MOD + ADD
284,Marie Reed Elementary School,2201 18th St. NW,1,Col Hts. Ed. Campus (6-8),Cardozo EC (9-12),38.91916731,-77.04052995,ES,DCPS,162688,470,413.9643766,470,393,189,143,143,0.480916031,0.363867684,0.1043257,2970097,54503000,64904196,7557.498728,18.25639875,Phase 0,NA,STABILIZED
274,Maury Elementary School,1250 Constitution Ave NE,6,Eliot-Hine MS,Eastern HS,38.89218486,-76.9886575,ES,DCPS,46800,300,127.8688525,388,366,2,48,48,0.005464481,0.131147541,0.06284153,6444395,5044000,12620745,17607.63661,137.7007479,Phase I,2011,PARTIAL MOD
285,Moten Elementary School,1565 Morris Rd SE,8,Kramer MS,Anacostia HS,38.85665719,-76.98294365,ES,DCPS,99696,480,252.3949367,480,395,0,348,348,0,0.881012658,0.164556962,27716993,0,27856881,70169.60253,278.0150959,Full,2012,FULL MOD
287,Murch Elementary School,4810 36th St  NW,3,Deal MS,Wilson HS,38.95293319,-77.07007921,ES,DCPS,47696,488,76.92903226,774,620,56,18,18,0.090322581,0.029032258,0.037096774,748083,63156000,68294774,1206.585484,15.68439701,Phase 0,NA,STABILIZED
288,Nalle Elementary School,219 50th St  SE,7,Kelly Miller MS,Woodson HS,38.88595408,-76.93079651,ES,DCPS,83900,400,218.4895833,400,384,6,295,295,0.015625,0.768229167,0.1171875,11521407,0,11570572,30003.66406,137.323087,Phase I,2012,PARTIAL MOD
290,Noyes Education Campus,2725 10th St  NE,5,Brookland MS,Dunbar HS,38.92517765,-76.99184288,ES,DCPS,51496,391,178.1868512,391,289,11,182,182,0.038062284,0.629757785,0.152249135,24719301,0,24719301,85533.91349,480.0237106,Full,2004,FULL MOD + ADD
280,Old Miner,601 15th St  NE,6,Eliot-Hine MS,Eastern HS,38.89737568,-76.98290432,ES,DCPS,76896,550,193.2060302,550,398,7,296,296,0.01758794,0.743718593,0.165829146,6391359,0,6391359,16058.69095,83.11692416,Full,2003,FULL REPLACEMENT
291,Orr Elementary School,2200 Minnesota Ave  SE,8,Kramer MS,Anacostia HS,38.87179682,-76.97448402,ES,DCPS,75900,392,197.65625,392,384,2,295,295,0.005208333,0.768229167,0.140625,0,41995000,44995000,0,0,Phase 0,NA,STABILIZED
294,Patterson Elementary School,4399 South Capitol Terr  SW,8,Hart MS,Ballou HS,38.82696603,-77.00848471,ES,DCPS,76896,382,202.3578947,382,380,1,323,323,0.002631579,0.85,0.115789474,5365870,0,5365870,14120.71053,69.78087287,Full,2004,FULL REPLACEMENT
295,Payne Elementary School,1445 C St SE,6,Eliot-Hine MS,Eastern HS,38.88513231,-76.98419491,ES,DCPS,83792,348,302.4981949,348,277,5,165,165,0.018050542,0.59566787,0.108303249,22389213,27450,27815086,80827.48375,267.1998878,Full,2016,FULL MOD
301,Peabody Elementary School,425 C St  NE,6,Stuart-Hobson MS,Eastern HS,38.89289599,-76.99985799,PK3-K,DCPS,37800,228,166.5198238,228,227,4,16,16,0.017621145,0.070484581,0.044052863,7028816,0,7099258,30963.94714,185.9475132,Phase I,2013,PARTIAL MOD
299,Plummer Elementary School,4601 Texas Ave  SE,7,Sousa MS,Anacostia HS,38.88723986,-76.93993468,ES,DCPS,69392,448,162.1308411,448,428,24,354,354,0.056074766,0.827102804,0.126168224,13846933,26191,14299544,32352.6472,199.5465327,Phase I,2014,PARTIAL MOD
300,Powell Elementary School,1350 Upshur St  NW,4,Col. Hts. EC (6-8),Cardozo EC (6-12),38.94153401,-77.03122742,ES,DCPS,76848,304,172.3049327,436,446,250,202,202,0.560538117,0.452914798,0.127802691,25490976,2504026,44744174,57154.65471,331.7064335,Full,2016,FULL MOD + ADD
302,Raymond Education Campus,915 Spring Rd  NW,4,,Roosevelt HS,38.93581087,-77.02643266,ES/MS,DCPS,73600,615,126.6781411,615,581,245,308,308,0.421686747,0.530120482,0.165232358,0,19567000,19567000,0,0,Phase 0,NA,STABILIZED
305,Ross Elementary School,1730 R St  NW,2,Cardozo EC (6-8),Cardozo EC (9-12),38.91239081,-77.03966215,ES,DCPS,22400,176,134.939759,176,166,28,10,10,0.168674699,0.060240964,0.030120482,2604666,0,2612974,15690.75904,116.2797321,Phase I,2012,PARTIAL MOD
307,Savoy Elementary School,2400 Shannon Pl SE,8,Kramer MS,Anacostia HS,38.86285165,-76.99360426,ES,DCPS,86800,430,212.745098,430,408,4,333,333,0.009803922,0.816176471,0.125,21059646,0,21059646,51616.77941,242.6226498,Full,2009,FULL MOD + ADD
309,Seaton Elementary School,1503 10th St  NW,6,Cardozo EC (6-8),Cardozo EC (9-12),38.91061836,-77.02488247,ES,DCPS,65000,325,220.3389831,325,295,125,148,148,0.423728814,0.501694915,0.108474576,4298925,0,4302057,14572.62712,66.13730769,Phase I,2011,PARTIAL MOD
313,Shepherd Elementary School,7800 14th St  NW,4,Hardy MS,Wilson HS,38.98460295,-77.03399523,ES,DCPS,79696,400,250.6163522,400,318,6,59,59,0.018867925,0.185534591,0.122641509,20462934,1274389,31576280,64348.84906,256.762372,Phase I,2016,FULL MOD + ADD
315,Simon Elementary School,401 Mississippi Ave  SE,8,Hart MS,Ballou HS,38.8359802,-77.000195,ES,DCPS,66192,325,225.9112628,325,293,2,227,227,0.006825939,0.774744027,0.129692833,8505311,0,8672620,29028.36519,128.4945462,Phase I,2012,PARTIAL MOD
322,Smothers Elementary School,4400 Brooks St  NE,7,Kelly Miller MS,Woodson HS,38.8935537,-76.93846864,ES,DCPS,43000,344,156.3636364,344,275,6,203,203,0.021818182,0.738181818,0.109090909,152322,12679000,12831322,553.8981818,3.542372093,Phase 0,NA,STABILIZED
