SchoolCode,School,Address,Latitude,Longitude,Ward,Feeder,Level,Agency,maxOccupancy,totalSQFT,Total_Enrolled,Limited_English,At_Risk,SPED,ESLPer,AtRiskPer,SPEDPer,SqFtPerEnroll,Level.1,Level.2,Level.3,Level.4,TotalExp9815,TotalAllot1621,LifetimeBudget,LTBudgetPerEnroll,LTBudgetPerSqFt
217,Achievement Preparatory PCS (Elementary School),"1500 Mississippi Avenue, SE",38.83432822,-76.99226882,8,NA,Elementary,PCS,NA,23302,267,1,132,23,0.003745318,0.494382022,0.086142322,87.27340824,12,6,1,4,NA,NA,NA,NA,NA
1100,Achievement Preparatory PCS (Middle School),"908 Wahler Place, SE",38.8416454,-76.98339857,8,NA,Middle,PCS,519,33177,381,0,192,51,0,0.503937008,0.133858268,87.07874016,17,22,10,2,NA,NA,NA,NA,NA
140,AppleTree Early Learning Center PCS - Columbia Heights,"2750 14th Street, NW ",38.92524403,-77.03274382,1,NA,Elementary,PCS,188,12204,163,37,58,10,0.226993865,0.355828221,0.061349693,74.87116564,7,3,0,0,NA,NA,NA,NA,NA
3073,AppleTree Early Learning Center PCS -  Lincoln Park,"138 12th Street, NE",38.89151343,-76.99053567,6,NA,Elementary,PCS,73,8975,60,2,5,5,0.033333333,0.083333333,0.083333333,149.5833333,5,0,0,0,NA,NA,NA,NA,NA
1137,AppleTree Early Learning Center PCS - Oklahoma Avenue,"320 21st Street, NE",38.89459581,-76.97558295,7,NA,Elementary,PCS,218,15866,161,3,80,4,0.01863354,0.49689441,0.02484472,98.54658385,4,0,0,0,NA,NA,NA,NA,NA
141,AppleTree Early Learning Center PCS - Southwest,"801 7th Street, SW",38.8795154,-77.0181253,6,NA,Elementary,PCS,158,6162,86,4,41,2,0.046511628,0.476744186,0.023255814,71.65116279,2,0,0,0,NA,NA,NA,NA,NA
3072,AppleTree Early Learning PCS - Southeast,"2017 Savannah Terrace, SE",38.84876326,-76.9749201,8,NA,Elementary,PCS,110,9677,178,1,129,4,0.005617978,0.724719101,0.02247191,54.36516854,2,0,0,2,NA,NA,NA,NA,NA
3068,BASIS DC PCS,"410 8th Street, NW",38.89521439,-77.0232213,2,NA,Middle,PCS,1062,44179,551,0,48,23,0,0.087114338,0.041742287,80.17967332,19,4,0,0,NA,NA,NA,NA,NA
142,Bridges PCS,"1250 Taylor Street, NW",38.94050005,-77.02862381,4,NA,Elementary,PCS,89,3900,272,102,93,77,0.375,0.341911765,0.283088235,14.33823529,34,5,1,37,NA,NA,NA,NA,NA
188,Cedar Tree Academy PCS,"701 Howard Road, SE",38.86421603,-76.99919401,8,NA,Elementary,PCS,650,31000,358,0,261,9,0,0.729050279,0.025139665,86.59217877,8,1,0,0,NA,NA,NA,NA,NA
1103,Center City PCS - Brightwood,"6008 Georgia Avenue, NW",38.96319196,-77.02832854,4,NA,Mixed,PCS,567,37010,248,55,80,26,0.221774194,0.322580645,0.10483871,149.233871,18,7,1,0,NA,NA,NA,NA,NA
1104,Center City PCS - Capitol Hill,"1503 East Capitol Street, SE",38.88952582,-76.98330456,6,NA,Mixed,PCS,534,40037,239,0,112,23,0,0.468619247,0.09623431,167.5188285,7,11,3,2,NA,NA,NA,NA,NA
1105,Center City PCS - Congress Heights,"220 Highview Place, SE",38.84158668,-77.00444463,8,NA,Mixed,PCS,341,27000,257,0,172,19,0,0.6692607,0.073929961,105.0583658,5,12,2,0,NA,NA,NA,NA,NA
1106,Center City PCS - Petworth,"510 Webster Street, NW",38.94387114,-77.02090667,4,NA,Mixed,PCS,425,30825,262,53,97,19,0.202290076,0.370229008,0.072519084,117.6526718,13,6,0,0,NA,NA,NA,NA,NA
1107,Center City PCS - Shaw,"711 N Street, NW",38.90744452,-77.02266552,6,NA,Mixed,PCS,350,29240,241,34,113,29,0.141078838,0.468879668,0.12033195,121.3278008,14,13,1,1,NA,NA,NA,NA,NA
1108,Center City PCS - Trinidad,"1217 W  Virginia Avenue, NE",38.90529915,-76.99120218,5,NA,Mixed,PCS,434,23313,236,4,132,26,0.016949153,0.559322034,0.110169492,98.78389831,13,10,3,0,NA,NA,NA,NA,NA
153,Cesar Chavez PCS for Public Policy - Capitol Hill,"709 12th Street, SE",38.88069473,-76.99064037,6,NA,High,PCS,430,40000,358,21,225,70,0.058659218,0.62849162,0.195530726,111.7318436,20,33,9,8,NA,NA,NA,NA,NA
127,Cesar Chavez PCS for Public Policy - Chavez Prep,"770 Kenyon Street, NW",38.92960614,-77.02587574,1,NA,Elementary,PCS,420,36059,331,94,170,48,0.283987915,0.513595166,0.145015106,108.939577,30,16,1,1,NA,NA,NA,NA,NA
105,Community Academy PCS - Amos 1,"1300 Allison Street, NW",38.94470049,-77.03054061,4,NA,Mixed,PCS,957,55000,590,213,261,53,0.361016949,0.442372881,0.089830508,93.22033898,13,21,7,12,NA,NA,NA,NA,NA
158,Community Academy PCS - Amos 2,"33 Riggs Road, NE",38.95492264,-77.00663786,5,NA,Elementary,PCS,600,50600,329,86,193,18,0.261398176,0.58662614,0.054711246,153.7993921,15,2,1,0,NA,NA,NA,NA,NA
106,Community Academy PCS - Amos 5,"1400 1st Street, NW",38.90908026,-77.0132191,5,NA,Mixed,PCS,1020,1.00E+05,523,51,272,35,0.09751434,0.520076482,0.066921606,191.2045889,18,7,1,9,NA,NA,NA,NA,NA
108,Community Academy PCS - CAPCS Online,"1351 Nicholson Street, NW",38.9059779,-77.0321778,2,NA,Mixed,PCS,217,20100,123,0,43,21,0,0.349593496,0.170731707,163.4146341,18,2,1,0,NA,NA,NA,NA,NA
3069,Creative Minds International PCS,"3224 16th Street, NW",38.93151044,-77.03681552,1,NA,Elementary,PCS,203,17976,181,10,22,48,0.055248619,0.121546961,0.26519337,99.31491713,28,6,2,12,NA,NA,NA,NA,NA
199,DC  Bilingual PCS,"1420 Columbia Road, NW",38.92719562,-77.0333075,1,NA,Mixed,PCS,549,50000,364,180,130,56,0.494505495,0.357142857,0.153846154,137.3626374,34,10,1,11,NA,NA,NA,NA,NA
130,DC Prep PCS - Edgewood (Elementary School),"707 Edgewood Street, NE",38.92427699,-76.99573508,5,NA,Elementary,PCS,499,50050,432,20,197,28,0.046296296,0.456018519,0.064814815,115.8564815,19,7,1,1,NA,NA,NA,NA,NA
196,DC Prep PCS - Edgewood (Middle School)," 701 Edgewood Street, NE",38.92473904,-76.99600905,5,NA,Middle,PCS,340,39746,294,1,101,46,0.003401361,0.343537415,0.156462585,135.1904762,7,12,19,8,NA,NA,NA,NA,NA
3070,DC Scholars PCS,"5601 East Capitol Street, SE",38.88947954,-76.92174283,7,NA,Mixed,PCS,443,31000,389,0,252,38,0,0.64781491,0.097686375,79.69151671,20,14,1,3,NA,NA,NA,NA,NA
234,Democracy Prep Congress Heights PCS,"3100 Martin Luther King Jr. Avenue, SE",NA,NA,NA,NA,Mixed,PCS,890,42528,620,1,436,70,0.001612903,0.703225806,0.112903226,68.59354839,42,14,7,7,NA,NA,NA,NA,NA
248,District of Columbia International School PCS,"3220 16th Street, NW",NA,NA,NA,NA,Elementary,PCS,308,20217,210,26,44,40,0.123809524,0.20952381,0.19047619,96.27142857,8,18,13,1,NA,NA,NA,NA,NA
146,E.L. Haynes PCS - Georgia Avenue,"3600 Georgia Avenue, NW",38.93432162,-77.02424335,1,NA,Middle,PCS,516,45484,377,54,157,77,0.143236074,0.416445623,0.204244032,120.6472149,14,21,28,14,NA,NA,NA,NA,NA
195,Eagle Academy PCS - The Eagle Center at McGogney,"3400 Wheeler Road, SE",38.84026907,-76.9930375,8,NA,Elementary,PCS,1241,60000,774,2,466,83,0.002583979,0.602067183,0.107235142,77.51937984,40,20,5,18,NA,NA,NA,NA,NA
1125,Eagle Academy PCS - New Jersey Avenue,"1017 New Jersey Avenue, SE",38.8778378,-77.00508258,6,NA,Elementary,PCS,190,8500,146,0,79,11,0,0.54109589,0.075342466,58.21917808,9,2,0,0,NA,NA,NA,NA,NA
138,Early Childhood Academy PCS,"4301 9th Street, SE ",38.83175194,-76.99053162,8,NA,Elementary,PCS,122,4012,259,0,167,22,0,0.644787645,0.084942085,15.49034749,12,10,0,0,NA,NA,NA,NA,NA
159,Elsie Whitlow Stokes Community Freedom PCS,"3700 Oakview Terrace, NE",38.93498987,-76.99008735,5,NA,Mixed,PCS,450,32341,350,63,62,26,0.18,0.177142857,0.074285714,92.40285714,20,5,0,1,NA,NA,NA,NA,NA
113,Friendship PCS - Southeast Elementary Academy,"645 Milwaukee Place, SE",38.84779147,-76.99700774,8,NA,Mixed,PCS,950,58539,576,0,412,56,0,0.715277778,0.097222222,101.6302083,19,21,10,6,NA,NA,NA,NA,NA
1124,Friendship PCS - Technology Preparatory Academy,"620 Milwaukee Place, SE",38.84826749,-76.99757265,8,NA,High,PCS,200,7224,499,1,353,90,0.002004008,0.70741483,0.180360721,14.47695391,21,57,11,1,NA,NA,NA,NA,NA
186,Friendship PCS - Collegiate Academy,"4095 Minnesota Avenue, NE",38.8975498,-76.94634663,7,NA,High,PCS,1500,152000,883,0,517,165,0,0.585503964,0.186862967,172.1404304,42,67,33,23,NA,NA,NA,NA,NA
245,Harmony DC PCS,"62 T Street, NE",NA,NA,NA,NA,Mixed,PCS,220,20000,66,0,40,8,0,0.606060606,0.121212121,303.030303,3,4,0,1,NA,NA,NA,NA,NA
131,Hope Community PCS - Lamond,"6200 Kansas Avenue, NE",38.96571909,-77.00860715,4,NA,Mixed,PCS,500,41000,358,13,148,22,0.036312849,0.413407821,0.061452514,114.5251397,7,10,3,2,NA,NA,NA,NA,NA
114,Hope Community PCS - Tolson,"2917 8th Street, NE",38.9269508,-76.99461626,5,NA,Mixed,PCS,540,33571,517,34,264,43,0.065764023,0.510638298,0.083172147,64.93423598,18,6,1,18,NA,NA,NA,NA,NA
115,Howard University Middle School of Math and Science PCS,"405 Howard Place, NW",38.92284156,-77.01912932,1,NA,Elementary,PCS,435,20968,294,11,115,9,0.037414966,0.391156463,0.030612245,71.31972789,5,2,2,0,NA,NA,NA,NA,NA
163,IDEA (Integrated Design & Electronic Academy) PCS,"1027 45th Street, NE",38.90454891,-76.93710358,7,NA,High,PCS,490,70000,217,1,165,42,0.004608295,0.760368664,0.193548387,322.5806452,7,19,12,4,NA,NA,NA,NA,NA
134,Ideal Academy PCS,"6130 N Capitol Street, NW",38.96491986,-77.00993332,4,NA,Mixed,PCS,500,35090,297,3,185,32,0.01010101,0.622895623,0.107744108,118.1481481,19,12,1,0,NA,NA,NA,NA,NA
200,Ingenuity Prep PCS,"4600 Livingston Road, SE",38.82390393,-77.00308684,8,NA,Elementary,PCS,200,31075,201,0,148,22,0,0.736318408,0.109452736,154.60199,17,4,0,1,NA,NA,NA,NA,NA
3064,Inspired Teaching Demonstration PCS,"200 Douglas Street, NE",38.92008577,-77.03079817,1,NA,Mixed,PCS,620,40800,317,14,35,34,0.044164038,0.110410095,0.107255521,128.7066246,21,4,3,6,NA,NA,NA,NA,NA
1123,KIPP DC - College Preparatory PCS,"1401 Brentwood Parkway, NE",38.85662232,-76.98804884,8,NA,High,PCS,500,187423,454,0,232,86,0,0.511013216,0.189427313,412.8259912,1,13,33,39,NA,NA,NA,NA,NA
193,Latin American Montessori Bilingual PCS,"1375 Missouri Avenue, NW",38.96216089,-77.03239905,4,NA,Mixed,PCS,346,16468,342,129,40,38,0.377192982,0.116959064,0.111111111,48.15204678,19,13,3,3,NA,NA,NA,NA,NA
228,Lee Montessori PCS,"301 Douglas Street, NE",NA,NA,NA,NA,Elementary,PCS,162,13200,74,0,10,5,0,0.135135135,0.067567568,178.3783784,3,0,0,2,NA,NA,NA,NA,NA
135,Mary McLeod Bethune Day Academy PCS,"1404 Jackson Street, NE",38.92960592,-76.98686463,5,NA,Mixed,PCS,450,56927,381,8,237,35,0.020997375,0.622047244,0.091863517,149.4146982,2,29,3,1,NA,NA,NA,NA,NA
165,Meridian PCS,"2120 13th Street, NW",38.91874942,-77.02995351,1,NA,Mixed,PCS,718,61900,639,176,294,77,0.27543036,0.460093897,0.120500782,96.87010955,70,6,0,1,NA,NA,NA,NA,NA
3065,Mundo Verde Bilingual PCS,"30 P Street, NW",38.93131343,-77.03681,1,NA,Elementary,PCS,897,36148,404,84,57,22,0.207920792,0.141089109,0.054455446,89.47524752,18,2,0,2,NA,NA,NA,NA,NA
1120,National Collegiate Preparatory PCHS,"4600 Livingston Road, SE",38.82390393,-77.00308684,8,NA,High,PCS,400,50000,306,0,213,40,0,0.696078431,0.130718954,163.3986928,3,32,3,2,NA,NA,NA,NA,NA
169,Options PCS,"1375 E Street, NE",38.89585026,-76.98621343,6,NA,High,PCS,1127,66622,268,0,218,168,0,0.813432836,0.626865672,248.5895522,4,29,30,105,NA,NA,NA,NA,NA
161,Perry Street Preparatory PCS,"1800 Perry Street, NE",38.93679648,-76.97859551,5,NA,Mixed,PCS,1250,171000,619,10,343,93,0.016155089,0.554119548,0.150242326,276.2520194,22,56,6,9,NA,NA,NA,NA,NA
117,Potomac Preparatory PCS,"4401 8th Street, NE",38.9429707,-76.994532,5,NA,Mixed,PCS,650,42016,425,0,261,50,0,0.614117647,0.117647059,98.86117647,23,10,0,17,NA,NA,NA,NA,NA
3067,Richard Wright PCS for Journalism and Media Arts,"770 M Street, SE",38.87699771,-76.99557668,6,NA,High,PCS,398,28000,305,1,225,58,0.003278689,0.737704918,0.190163934,91.80327869,13,36,7,2,NA,NA,NA,NA,NA
173,Roots PCS,"15 Kennedy Street, NW",38.95686375,-77.01030958,4,NA,Mixed,PCS,70,9000,95,2,39,7,0.021052632,0.410526316,0.073684211,94.73684211,6,1,0,0,NA,NA,NA,NA,NA
174,"SEED Public Charter School of Washington, DC","4300 C Street, SE",38.88713024,-76.94630306,7,NA,High,PCS,488,48128,336,0,172,57,0,0.511904762,0.169642857,143.2380952,18,31,7,1,NA,NA,NA,NA,NA
197,Sela PCS,"6015 Chillum Place, NE",38.96387483,-77.00736469,4,NA,Elementary,PCS,NA,NA,86,8,24,8,0.093023256,0.279069767,0.093023256,NA,5,1,0,2,NA,NA,NA,NA,NA
