gis_id,name,address,zip_code,phone,ward,longitude,latitude,level,status,year_built,grades,square_footage,capacity,population_2008,population_enrolled,population_planned,population_atRisk,population_specEd,population_grad
dcps_949,Oyster-Adams Bilingual School (Adams),2020 19TH STREET NW,20009,202-673-7311,0,-77.044377,38.91731,MS,Active,0,K-12,0,0,0,321,0,0,0,0
dcps_478,"Phelps Architecture, Construction, and Engineering High School",704 26TH STREET NE,20002,202-729-4360,0,-76.971898,38.901992,HS,Active,1912,K-12,205776,0,0,329,600,0,0,0
dcps_474,Washington Metropolitan High School,300 BRYANT STREET NW,20001,202-671-1788,0,-77.015581,38.92043,YE,Active,0,K-12,0,0,0,253,0,0,0,0
dcps_922,Fillmore Arts Center (East),915 SPRING ROAD NW,20010,202-576-9709,0,-77.026433,38.935811,AC,Active,0,K-12,0,0,0,0,0,0,0,0
dcps_452,Ballou High School,3401 4TH STREET SE,20032,202-645-3400,0,-77.000975,38.839383,HS,Active,1960,K-12,271300,1565,1267,910,1200,0,0,0
dcps_920,Moten Elementary School,1565 MORRIS ROAD SE,20020,202-698-1111,0,-76.982944,38.856656,ES,Active,1976,K-12,144900,0,0,315,0,0,0,0
dcps_914,Ballou STAY High School,3401 4TH STREET SE,20032,202-645-3390,0,-77.000975,38.839383,STAY,Active,0,K-12,0,0,0,735,0,0,0,0
dcps_327,Truesdell Education Campus,800 INGRAHAM STREET NW,20011,202-576-6202,0,-77.025072,38.953969,ES,Active,1908,K-12,69600,471,286,423,450,0,0,0
dcps_287,Murch Elementary School,4810 36TH STREET NW,20008,202-282-0130,0,-77.070079,38.952934,ES,Active,0,K-12,0,0,0,556,0,0,0,0
dcps_467,Dunbar High School,101 N ST NW,20001,202-698-3762,0,-77.012691,38.907627,HS,Active,1977,K-12,343400,1095,973,514,1600,0,0,0
dcps_924,C.H.O.I.C.E. Academy @ Emery,1720 1ST STREET NE,20002,202-939-4350,0,-77.006776,38.913503,YE,Active,0,K-12,0,0,0,23,0,0,0,0
dcps_201,School-Within-School @ Goding,920 F STREET NE,20002,202-673-8275,0,-76.993183,38.897565,ES,Active,0,K-12,0,0,0,84,0,0,0,0
dcps_3241,Takoma Education Campus,7010 PINEY BRANCH ROAD NW,20012,202-671-6050,0,-77.022795,38.975043,ES,Active,1976,K-12,119000,467,296,306,450,0,0,0
dcps_960,Capitol Hill Montessori @ Logan,215 G STREET NE,20002,202-698-4467,0,-77.002566,38.89853,ES,Active,0,K-12,0,0,0,211,0,0,0,0
dcps_965,Langley Elementary School,101 T STREET NE,20002,202-576-6034,0,-77.005887,38.915169,ES,Active,0,K-12,0,0,0,375,0,0,0,0
dcps_415,Jefferson Middle School Academy,801 7TH STREET SW,20024,202-729-3270,0,-77.022911,38.879871,MS,Active,1940,K-12,109000,900,408,89,450,0,0,0
dcps_970,McKinley Middle School,151 T STREET NE,20002,202-281-3950,0,-77.004122,38.91522,MS,Active,0,K-12,0,0,0,670,0,0,0,0
dcps_292,Oyster-Adams Bilingual School (Oyster),2801 CALVERT STREET NW,20008,202-671-6130,0,-77.057203,38.923596,ES,Active,0,K-12,0,0,0,355,0,0,0,0
dcps_409,School Without Walls @ Francis-Stevens,2425 N STREET NW,20037,202-724-4841,0,-77.052321,38.907469,EC,Active,1927,K-12,95100,520,165,233,450,0,0,0
dcps_421,Kelly Miller Middle School,301 49TH STREET NE,20019,202-388-6870,0,-76.932455,38.893315,MS,Active,0,K-12,0,0,0,328,0,0,0,0
dcps_296,Bruce-Monroe Elementary School @ Park View,3560 WARDER STREET NW,20010,202-576-6222,0,-77.021186,38.934414,ES,Active,1916,K-12,82200,0,0,459,0,0,0,0
dcps_295,Payne Elementary School,1445 C STREET SE,20003,202-698-3262,0,-76.984984,38.885171,ES,Active,1953,K-12,0,438,0,236,0,0,0,0
dcps_328,Tubman Elementary School,3101 13TH STREET NW,20010,202-673-7285,0,-77.029443,38.929199,ES,Active,1970,K-12,66600,607,405,489,450,0,0,0
dcps_475,Columbia Heights Education Campus 6–8 (CHEC),3101 16TH STREET NW,20010,202-939-7700,0,-77.035858,38.929545,MS,Active,0,K-12,0,0,0,429,0,0,0,0
dcps_344,King Elementary School,3200 6TH STREET SE,20032,202-939-4900,0,-76.998239,38.842443,ES,Active,1971,K-12,65500,525,368,345,400,0,0,0
dcps_252,Hyde-Addison Elementary School,3219 O STREET NW,20007,202-282-0170,0,-77.064538,38.90802,ES,Active,1907,K-12,20000,173,181,308,325,0,0,0
dcps_329,Turner Elementary School,3264 STANTON ROAD SE,20032,202-645-3470,0,-76.980313,38.847636,ES,Active,1965,K-12,77700,0,0,305,0,0,0,0
